cluster_msno_25,uc_played,uc_played_pos,uc_played_rel,uc_played_rel_global,uc_played_pos_rel,uc_played_ratio,cluster_msno_25
0.0,194,133,0.12830688,0.0035068057,0.20879121,0.685567,0.0
1.0,457,221,0.3022487,0.008260878,0.3469388,0.48358864,1.0
2.0,153,107,0.10119048,0.0027656767,0.16797489,0.6993464,2.0
3.0,28,7,0.018518519,0.0005061369,0.010989011,0.25,3.0
4.0,83,22,0.05489418,0.0015003344,0.03453689,0.26506025,4.0
5.0,62,47,0.04100529,0.0011207317,0.07378336,0.7580645,5.0
6.0,275,144,0.18187831,0.0049709873,0.22605966,0.52363634,6.0
7.0,233,107,0.15410052,0.004211782,0.16797489,0.45922747,7.0
8.0,52,12,0.034391534,0.00093996857,0.018838305,0.23076923,8.0
9.0,22,3,0.014550265,0.000397679,0.0047095763,0.13636364,9.0
10.0,258,66,0.17063493,0.00466369,0.10361067,0.25581396,10.0
11.0,106,37,0.07010582,0.0019160897,0.05808477,0.3490566,11.0
12.0,207,77,0.13690476,0.0037417978,0.12087912,0.37198067,12.0
13.0,125,42,0.082671955,0.0022595397,0.06593407,0.336,13.0
14.0,129,81,0.08531746,0.002331845,0.12715855,0.627907,14.0
15.0,50,18,0.033068784,0.0009038159,0.028257458,0.36,15.0
16.0,61,44,0.040343914,0.0011026554,0.06907378,0.72131145,16.0
17.0,162,77,0.10714286,0.0029283636,0.12087912,0.47530866,17.0
18.0,131,73,0.08664021,0.0023679978,0.11459968,0.55725193,18.0
19.0,48,26,0.031746034,0.0008676633,0.040816326,0.5416667,19.0
20.0,234,58,0.15476191,0.0042298585,0.0910518,0.24786325,20.0
21.0,160,69,0.105820104,0.0028922108,0.10832025,0.43125,21.0
22.0,339,187,0.22420634,0.006127872,0.29356357,0.5516224,22.0
23.0,122,71,0.08068783,0.0022053109,0.11145997,0.58196723,23.0
24.0,92,56,0.06084656,0.0016630213,0.08791209,0.6086956,24.0
25.0,209,108,0.13822751,0.0037779505,0.16954474,0.5167464,25.0
26.0,57,29,0.037698414,0.0010303501,0.0455259,0.50877196,26.0
27.0,374,175,0.24735449,0.006760543,0.2747253,0.46791443,27.0
28.0,537,183,0.35515872,0.009706983,0.28728414,0.34078214,28.0
29.0,431,155,0.2850529,0.0077908933,0.2433281,0.35962877,29.0
30.0,224,71,0.14814815,0.0040490953,0.11145997,0.3169643,30.0
31.0,115,43,0.0760582,0.0020787765,0.06750392,0.37391305,31.0
32.0,474,138,0.31349206,0.008568175,0.2166405,0.29113925,32.0
33.0,304,138,0.2010582,0.005495201,0.2166405,0.45394737,33.0
34.0,224,77,0.14814815,0.0040490953,0.12087912,0.34375,34.0
35.0,99,41,0.065476194,0.0017895555,0.06436421,0.41414142,35.0
36.0,427,210,0.2824074,0.0077185878,0.32967034,0.4918033,36.0
37.0,299,166,0.19775133,0.0054048193,0.26059654,0.55518395,37.0
38.0,147,76,0.097222224,0.0026572188,0.11930926,0.5170068,38.0
39.0,214,106,0.14153439,0.0038683321,0.16640502,0.49532712,39.0
40.0,288,126,0.1904762,0.0052059796,0.1978022,0.4375,40.0
41.0,19,16,0.012566137,0.00034345005,0.02511774,0.84210527,41.0
42.0,46,18,0.03042328,0.00083151064,0.028257458,0.39130434,42.0
43.0,31,14,0.020502646,0.00056036585,0.021978023,0.4516129,43.0
44.0,35,25,0.023148147,0.0006326711,0.039246466,0.71428573,44.0
45.0,128,54,0.08465608,0.0023137687,0.08477237,0.421875,45.0
46.0,40,1,0.026455026,0.0007230527,0.0015698588,0.025,46.0
47.0,295,178,0.19510582,0.0053325137,0.27943486,0.60338986,47.0
48.0,379,169,0.25066137,0.006850925,0.26530612,0.4459103,48.0
49.0,278,92,0.18386243,0.0050252164,0.144427,0.33093524,49.0
50.0,73,31,0.04828042,0.0013195713,0.04866562,0.42465752,50.0
51.0,250,99,0.16534391,0.0045190793,0.15541601,0.396,51.0
52.0,339,150,0.22420634,0.006127872,0.2354788,0.44247788,52.0
53.0,515,223,0.34060848,0.009309304,0.3500785,0.4330097,53.0
54.0,170,63,0.112433866,0.003072974,0.0989011,0.37058824,54.0
55.0,145,61,0.09589947,0.002621066,0.09576138,0.42068964,55.0
56.0,19,7,0.012566137,0.00034345005,0.010989011,0.36842105,56.0
57.0,27,22,0.017857144,0.00048806058,0.03453689,0.8148148,57.0
58.0,36,31,0.023809524,0.00065074745,0.04866562,0.8611111,58.0
59.0,21,3,0.013888889,0.0003796027,0.0047095763,0.14285715,59.0
60.0,49,12,0.032407407,0.0008857396,0.018838305,0.24489796,60.0
61.0,582,278,0.38492063,0.010520417,0.4364207,0.47766322,61.0
62.0,137,36,0.09060846,0.0024764556,0.056514915,0.26277372,62.0
63.0,548,299,0.36243385,0.009905823,0.46938777,0.54562044,63.0
64.0,228,78,0.15079366,0.0041214004,0.12244898,0.34210527,64.0
65.0,234,125,0.15476191,0.0042298585,0.19623233,0.53418803,65.0
66.0,117,42,0.077380955,0.0021149293,0.06593407,0.35897437,66.0
