msno,u_played,u_played_pos,u_played_rel,u_played_rel_global,u_played_pos_rel,u_played_ratio,msno
0,4,0.0,0.009411764,7.230527e-05,0.0,0.0,0
1,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,1
3,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,3
4,4,3.0,0.009411764,7.230527e-05,0.02,0.75,4
6,3,2.0,0.0070588235,5.4228956e-05,0.013333334,0.6666667,6
7,3,3.0,0.0070588235,5.4228956e-05,0.02,1.0,7
10,12,2.0,0.028235294,0.00021691583,0.013333334,0.16666667,10
11,3,3.0,0.0070588235,5.4228956e-05,0.02,1.0,11
12,30,9.0,0.07058824,0.0005422895,0.06,0.3,12
13,6,1.0,0.014117647,0.00010845791,0.006666667,0.16666667,13
15,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,15
16,4,0.0,0.009411764,7.230527e-05,0.0,0.0,16
17,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,17
18,7,1.0,0.016470589,0.00012653423,0.006666667,0.14285715,18
19,6,0.0,0.014117647,0.00010845791,0.0,0.0,19
20,6,5.0,0.014117647,0.00010845791,0.033333335,0.8333333,20
21,13,8.0,0.030588236,0.00023499214,0.053333335,0.61538464,21
22,9,8.0,0.02117647,0.00016268686,0.053333335,0.8888889,22
23,13,4.0,0.030588236,0.00023499214,0.026666667,0.30769232,23
24,10,2.0,0.023529412,0.00018076318,0.013333334,0.2,24
26,6,6.0,0.014117647,0.00010845791,0.04,1.0,26
27,13,1.0,0.030588236,0.00023499214,0.006666667,0.07692308,27
28,28,22.0,0.065882355,0.0005061369,0.14666666,0.78571427,28
29,4,0.0,0.009411764,7.230527e-05,0.0,0.0,29
30,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,30
31,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,31
32,7,4.0,0.016470589,0.00012653423,0.026666667,0.5714286,32
33,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,33
35,5,4.0,0.011764706,9.038159e-05,0.026666667,0.8,35
36,16,13.0,0.037647057,0.0002892211,0.086666666,0.8125,36
37,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,37
38,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,38
39,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,39
40,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,40
41,19,16.0,0.044705883,0.00034345005,0.10666667,0.84210527,41
42,4,1.0,0.009411764,7.230527e-05,0.006666667,0.25,42
43,9,1.0,0.02117647,0.00016268686,0.006666667,0.11111111,43
44,7,1.0,0.016470589,0.00012653423,0.006666667,0.14285715,44
45,10,10.0,0.023529412,0.00018076318,0.06666667,1.0,45
46,7,5.0,0.016470589,0.00012653423,0.033333335,0.71428573,46
