source_type,st_played,st_played_pos,st_played_rel,st_played_rel_global,st_played_pos_rel,st_played_ratio,source_type
-1,135,55,0.0085152015,0.0024403029,0.0072197425,0.4074074,-1
0,4186,1537,0.2640343,0.07566747,0.201759,0.3671763,0
1,1,1,6.307557e-05,1.8076318e-05,0.00013126805,1.0,1
2,1532,535,0.096631765,0.02769292,0.070228405,0.3492167,2
3,14532,7618,0.9166141,0.26268506,1.0,0.52422243,3
4,6609,3735,0.4168664,0.11946639,0.49028617,0.56513846,4
5,15854,6641,1.0,0.28658196,0.8717511,0.4188848,5
6,4953,1182,0.31241328,0.089532,0.15515883,0.23864324,6
7,2088,905,0.13170178,0.037743352,0.118797585,0.43342912,7
8,1537,534,0.09694714,0.0277833,0.07009714,0.34743005,8
9,3818,1579,0.24082251,0.06901538,0.20727225,0.4135673,9
10,76,28,0.0047937427,0.0013738002,0.0036755053,0.36842105,10
