source_screen_name,sn_played,sn_played_pos,sn_played_rel,sn_played_rel_global,sn_played_pos_rel,sn_played_ratio,source_screen_name
-1,3364,1407,0.16390567,0.060808733,0.12753807,0.41825208,-1
0,3617,1274,0.17623271,0.06538204,0.11548223,0.3522256,0
1,2282,917,0.11118691,0.041250158,0.08312183,0.40184048,1
2,1282,566,0.06246346,0.02317384,0.051305294,0.44149765,2
3,1922,660,0.09364646,0.034742683,0.05982596,0.3433923,3
4,735,281,0.035811733,0.013286094,0.025471356,0.38231292,4
5,151,66,0.00735724,0.0027295242,0.005982596,0.4370861,5
6,608,297,0.029623855,0.010990402,0.026921682,0.48848686,6
7,20524,11032,1.0,0.37099835,1.0,0.5375171,7
8,371,178,0.018076397,0.006706314,0.01613488,0.47978437,8
9,65,44,0.0031670239,0.0011749606,0.0039883973,0.6769231,9
10,10776,4496,0.52504385,0.19479041,0.4075417,0.41722345,10
11,1667,545,0.08122198,0.030133223,0.04940174,0.3269346,11
12,4872,1173,0.23738062,0.08806782,0.10632705,0.24076355,12
13,2668,1262,0.12999415,0.048227616,0.114394486,0.4730135,13
14,144,55,0.0070161764,0.0026029898,0.004985497,0.38194445,14
15,104,36,0.0050672386,0.0018799371,0.0032632342,0.34615386,15
16,169,61,0.0082342625,0.0030548978,0.005529369,0.36094674,16
