uf2_0,uf2_1,uf2_2,uf2_3,uf2_4,uf2_5,uf2_6,uf2_7,uf2_8,uf2_9,uf2_10,uf2_11,uf2_12,uf2_13,uf2_14,uf2_15,uf2_16,uf2_17,uf2_18,uf2_19,uf2_20,uf2_21,uf2_22,uf2_23,uf2_24,uf2_25,uf2_26,uf2_27,uf2_28,uf2_29,uf2_30,uf2_31,msno
-0.11647201,0.10416713,-0.21507134,-0.3421685,0.06277032,-0.18670893,0.17622386,0.07522095,-0.21398722,0.0910068,-0.029407324,0.15299697,-0.15317217,0.08721723,0.21359545,-0.032420944,0.224817,0.012887004,0.2513787,0.0845173,0.0571421,0.20994729,-0.21678382,0.095346235,-0.07808683,-0.215115,0.27870142,-0.09419747,-0.06995363,-0.22593789,0.08903043,0.027569158,0
-0.20874137,-0.12478804,-0.076247856,0.033945557,-0.107269555,0.1766102,-0.011279116,-0.2326787,0.25147948,0.021980122,-0.17125359,0.21690439,0.07466049,0.049286403,-0.054643817,0.0760333,-0.09385225,-0.017918987,0.1346492,-0.13309535,0.11737616,-0.045724742,0.0120730465,0.13249391,0.19412072,0.020613344,-0.1389661,-0.16515122,0.069926634,-0.22434817,0.2301747,0.07937413,1
0.43258017,0.12186118,-0.049964063,-0.30334705,0.19262064,0.013186095,0.18061644,0.3203084,-0.17905343,-0.046827964,-0.65372324,0.038076025,-0.8855848,0.5945233,-0.27415687,-0.20279078,0.17955835,0.09167834,0.63193035,0.29042873,-0.15486644,-0.20960718,0.078625396,0.36628637,0.19013165,0.055303134,0.4463424,0.4211032,-0.4262677,0.036743835,0.61336756,-0.46172002,2
1.5108218e-12,-7.370467e-13,4.049443e-12,4.2181215e-12,3.668685e-12,-5.267671e-12,-3.0835846e-12,4.7809907e-12,-2.8792808e-12,-6.681539e-12,-3.3713635e-12,-9.823158e-13,-4.1514275e-12,9.662596e-13,-4.125815e-12,2.4992343e-12,-8.566017e-12,2.52865e-12,-6.0350162e-12,-3.0308924e-12,-1.3088098e-11,1.8493484e-12,-5.3094608e-12,-2.737789e-12,-1.4710019e-12,9.568826e-13,-1.2601888e-11,-3.070977e-12,5.6020032e-12,1.121008e-11,-3.916374e-12,3.143862e-12,3
0.21478084,-0.25077203,0.038852166,0.35163158,0.019778335,-0.025522381,0.1034677,0.06967276,-0.025642093,0.12662011,-0.17411195,-0.19916259,-0.24645787,0.15571946,-0.11097639,-0.028946085,0.1913836,-0.03197501,-0.1891366,0.20332658,-0.08100184,-0.020953288,-0.008033211,0.15802,0.18319604,-0.1001563,0.09190588,-0.06470303,0.16747238,-0.17094068,0.041417994,-0.14394715,4
0.0767625,-0.079822555,0.025336053,-0.011055671,0.0048037427,-0.039499316,-0.04704087,-0.026949598,0.008147405,-0.02710991,-0.012683304,-0.002632915,-0.049833946,0.017081307,0.017642181,-0.025151173,0.07387857,0.011830383,0.099028386,-0.0017645201,0.08611671,0.01239441,0.008916753,-0.002135424,-0.02233507,-0.051791262,-0.06452049,0.08826681,0.03421847,0.011829722,-0.0021399073,0.04659359,5
0.015294128,-0.0016487109,0.033370323,-0.014543904,-0.024582166,-0.01789513,0.02195871,0.048077192,0.033412706,0.02777625,-0.0044173403,0.032208852,0.013202846,0.0007918439,0.023825811,-0.036492176,0.012992641,0.006022475,-0.0028909538,-0.04089613,-0.023721198,-0.027298426,0.009905069,-0.01646615,0.014193246,0.015973238,0.01859179,0.0011563855,0.0030319402,0.021446284,-0.028778238,0.035413075,6
-0.18220496,0.2309765,-0.059255276,-0.20682095,0.053700414,-0.2159614,0.088423796,0.037707414,-0.031940028,0.08636452,-0.107979305,0.093273565,-0.19040792,0.08929602,0.2364787,-0.022546906,0.13126625,-0.018075006,0.25851572,0.05925188,-0.09864234,0.25918892,-0.019594463,0.045680206,-0.057965223,-0.26822975,0.3411211,-0.13003479,-0.093227275,-0.18127552,0.24121311,-0.02434855,7
-2.6378938e-12,-6.1804364e-12,4.8569794e-12,-9.300984e-13,8.140138e-13,-1.0981472e-11,-4.5481652e-12,-4.0244145e-12,-1.4025946e-11,3.4525824e-12,2.367384e-12,1.9415624e-12,-3.3329524e-12,-2.0607491e-12,2.7193994e-12,1.3897824e-12,-4.8976092e-12,-1.4708756e-12,-2.4217512e-12,3.067633e-12,-4.8558813e-12,-4.122759e-12,9.916607e-13,-1.0896264e-11,-3.7810406e-12,-3.0912911e-12,2.5164606e-12,-1.3481018e-12,6.152995e-13,5.1960155e-12,-2.7627306e-12,2.1803575e-12,8
0.34826455,0.0029903327,0.39373463,-0.030487716,0.03234368,0.08309132,0.054295912,0.21908604,0.28074172,-0.1680947,0.055154692,-0.22102436,-0.017457904,0.01205492,0.06358571,0.48505375,-0.8201004,0.3539257,0.26097587,-0.0105366465,-0.06668641,-0.12667207,0.31916025,0.38833278,-0.12559845,0.05794094,0.6030131,0.096828386,-0.26985723,-0.3493342,-0.21809828,0.3671929,9
