af_0,af_1,af_2,af_3,af_4,af_5,af_6,af_7,af_8,af_9,af_10,af_11,af_12,af_13,af_14,af_15,af_16,af_17,af_18,af_19,af_20,af_21,af_22,af_23,af_24,af_25,af_26,af_27,af_28,af_29,af_30,af_31,artist_name
9.542673e-14,8.541476e-14,1.0951789e-13,1.0535577e-13,1.1462795e-13,3.7393188e-14,6.376112e-14,9.0732645e-14,7.0352835e-14,4.754423e-14,3.0121776e-14,7.781593e-14,8.140662e-14,5.3679825e-14,5.2091855e-14,1.03908574e-13,4.9020287e-15,9.7154096e-14,6.871267e-14,5.000831e-14,1.3354765e-14,5.6524735e-14,6.3096995e-14,4.7955736e-14,7.890657e-14,6.648886e-14,2.1856262e-15,8.2315434e-14,1.0318195e-13,1.3892152e-13,2.3416092e-14,1.2014165e-13,0
-1.41394075e-05,-0.00031914524,-0.0004501824,0.0012458109,-6.239481e-05,-0.0014407183,0.0013746598,-0.0008821464,0.0003837597,-0.0003144024,0.00024750372,7.3788206e-06,-0.00077190984,1.6284528e-05,0.000981616,0.0005601152,0.00023190396,0.0011216799,-0.0007743147,0.00014600194,0.0006123541,0.0007718425,-0.0009676927,-0.0006682776,-0.0028028572,0.0022988676,-0.0004090781,0.0003283003,-0.00048679195,-0.001357192,0.0019678029,0.0005670299,1
-0.0031030127,0.003808191,-0.0010023195,0.00086858845,-0.00213735,-0.00079540716,0.0011274714,-0.00039759185,-0.0024972886,0.00011568189,-0.0005329183,0.0021102931,-0.0025082591,-0.0029962843,-0.00089605246,-0.001923814,0.0021073609,-0.00219393,-0.0017243738,0.0017535975,0.00056697323,0.0025363283,0.0004633044,-0.0019510007,-0.0013121517,0.0030635337,-0.0008823394,-0.00020751101,-0.0026236698,-0.004724053,-7.246196e-05,-0.0010513603,2
-0.006714532,0.021715341,0.00081963337,0.008695843,0.008189765,0.0048327614,0.013059892,-0.004229167,-0.00019359536,0.0073118974,0.0026621497,0.012540715,-0.0050595165,-0.012119159,-0.017795242,0.012955249,0.010051355,0.00086820294,-0.008076495,0.011885683,0.018405447,0.019966032,-0.0037299653,0.006009405,0.014788854,0.00017249747,-0.0027784463,0.0122772865,0.0042765345,0.008848224,0.0028016393,0.02098581,3
-0.00050479133,0.00018778925,-0.00017242829,-0.00023320304,-0.00012241227,-0.0005050098,-2.047395e-06,2.9509809e-05,-0.00020953765,6.884817e-05,-0.00014621821,0.00014261922,-0.00034567463,4.679399e-05,2.2652075e-05,-0.00017831396,-1.8437553e-05,-5.428716e-05,9.229637e-05,0.00019976163,-0.00023152183,0.0003693332,-0.00037187373,-3.7732727e-05,-3.9744365e-05,-0.00029319947,6.919552e-05,-0.00019973765,-0.00012620851,-0.00038424798,3.3628448e-06,6.148468e-05,4
-0.0013955097,0.00096779177,0.00089249184,0.00094634236,-0.0007297966,1.7013639e-05,-0.0011171999,-0.001266247,-0.00080229633,-0.00039436744,-0.00023918266,-0.0014051824,-0.0015501472,0.0006975671,0.0005316487,-0.0015362651,-0.0007755822,-0.0011445358,-0.0006259845,-0.00010898555,0.0020220005,0.0001581272,8.0193706e-05,0.00029833577,-0.0025140257,-0.00025156487,0.0005087265,-0.00038039073,-0.0009122182,-0.0018859728,0.000207015,-0.0007929222,5
0.0027293975,0.0066298246,0.02400694,0.0031943854,-0.0027369254,-0.021157619,0.012191508,0.0081268335,0.010282418,-0.002642957,0.014316517,0.0112214405,0.0053880815,0.002291975,-0.0126488255,-0.011770851,0.0006025464,0.012580974,0.007398988,0.0070163785,0.015578254,0.0012477258,0.006469473,0.004551579,0.00035525032,0.0015430433,0.0059039635,-0.009127247,0.015794042,0.0075665186,-0.0031619198,0.0070391,6
7.4018347e-13,2.3439733e-13,1.1895369e-12,6.224577e-14,1.0360695e-12,-8.280674e-13,4.622824e-13,9.338714e-13,-8.1938097e-13,-5.388577e-13,7.7348533e-13,1.1435208e-13,2.4283516e-13,1.2261783e-12,1.1202846e-12,1.8615023e-12,-3.57504e-13,8.397393e-13,5.955528e-13,1.0769203e-12,-1.2350584e-12,2.2848826e-13,4.9977107e-13,-3.5578067e-14,7.747926e-13,4.3798813e-13,-2.7278787e-13,3.803439e-13,1.1355017e-12,1.3622634e-12,5.324942e-13,6.0933783e-13,7
-0.0010087258,0.00037525987,-0.00034456406,-0.00046601045,-0.0002446169,-0.0010091626,-4.091491e-06,5.8969512e-05,-0.00041871972,0.00013757938,-0.0002921883,0.0002849964,-0.00069076254,9.3508585e-05,4.5265708e-05,-0.0003563254,-3.684386e-05,-0.00010848224,0.00018443588,0.0003991843,-0.00046265085,0.00073803926,-0.00074311654,-7.540134e-05,-7.94214e-05,-0.00058590167,0.00013827364,-0.00039913642,-0.00025220297,-0.0007678439,6.719998e-06,0.00012286483,8
0.005881078,-0.002336927,0.0043015396,-0.0015184326,-0.00024046934,0.0040625283,0.0050051855,-0.0018106019,0.0003067149,-0.003366134,-0.004677962,0.0044725495,4.0865172e-05,-0.0012866165,-0.00045019021,-0.003217309,0.0023397151,0.003183202,0.00030556225,-0.00338058,-0.0038472717,0.0030557674,0.005360807,0.00018252365,-0.00030424606,0.0006878377,0.0044753337,-0.00083500554,-0.00022670667,0.0025829766,-0.002830435,0.0013423269,9
