artist_name,cluster_id
0,194.0
1,23.0
2,159.0
3,68.0
4,176.0
5,222.0
6,160.0
7,194.0
8,176.0
9,181.0
10,176.0
11,194.0
12,119.0
13,58.0
14,42.0
15,77.0
16,190.0
17,88.0
18,59.0
19,89.0
20,224.0
21,221.0
22,194.0
23,109.0
24,146.0
25,29.0
26,131.0
27,216.0
28,27.0
29,169.0
30,209.0
31,2.0
32,144.0
33,172.0
34,27.0
35,212.0
36,85.0
37,221.0
38,61.0
39,226.0
40,42.0
41,207.0
42,56.0
43,145.0
44,100.0
45,162.0
46,176.0
47,139.0
48,120.0
49,131.0
50,194.0
51,215.0
52,151.0
53,27.0
54,61.0
55,80.0
56,92.0
57,79.0
58,101.0
59,23.0
60,47.0
61,92.0
62,134.0
63,194.0
64,177.0
65,53.0
66,212.0
67,92.0
68,222.0
69,83.0
70,194.0
71,23.0
72,179.0
73,172.0
74,129.0
75,131.0
76,130.0
77,186.0
78,83.0
79,163.0
80,48.0
81,121.0
82,60.0
83,212.0
84,121.0
85,131.0
86,194.0
87,168.0
88,120.0
89,35.0
90,11.0
91,202.0
92,61.0
93,167.0
94,13.0
95,120.0
96,100.0
97,194.0
98,185.0
99,194.0
100,4.0
101,113.0
102,0.0
103,141.0
104,13.0
105,80.0
106,208.0
107,92.0
108,194.0
109,218.0
110,92.0
111,92.0
112,165.0
113,65.0
114,194.0
115,185.0
116,61.0
117,224.0
118,71.0
119,208.0
120,92.0
121,43.0
122,194.0
123,165.0
124,183.0
125,191.0
126,194.0
127,221.0
128,169.0
129,124.0
130,176.0
131,222.0
132,184.0
133,92.0
134,141.0
135,129.0
136,42.0
137,194.0
138,43.0
139,226.0
140,156.0
141,85.0
142,23.0
143,110.0
144,42.0
145,42.0
146,44.0
147,194.0
148,212.0
149,23.0
150,185.0
151,11.0
152,103.0
153,83.0
154,179.0
155,226.0
156,181.0
157,131.0
158,194.0
159,129.0
160,188.0
161,13.0
162,80.0
163,176.0
164,75.0
165,113.0
166,131.0
167,87.0
168,23.0
169,45.0
170,58.0
171,27.0
172,208.0
173,34.0
174,53.0
175,194.0
176,111.0
177,169.0
178,27.0
179,171.0
180,194.0
181,83.0
182,103.0
183,69.0
184,29.0
185,60.0
186,114.0
187,172.0
188,51.0
189,85.0
190,194.0
191,78.0
192,194.0
193,194.0
194,154.0
195,207.0
196,158.0
197,218.0
198,194.0
199,92.0
200,58.0
201,131.0
202,3.0
203,194.0
204,194.0
205,99.0
206,58.0
207,92.0
208,194.0
209,169.0
210,101.0
211,63.0
212,194.0
213,182.0
214,194.0
215,131.0
216,207.0
217,53.0
218,131.0
219,194.0
220,169.0
221,170.0
222,209.0
223,141.0
224,194.0
225,168.0
226,224.0
227,99.0
228,42.0
229,207.0
230,224.0
231,201.0
232,131.0
233,121.0
234,124.0
235,194.0
236,100.0
237,106.0
238,114.0
239,185.0
240,194.0
241,212.0
242,61.0
243,170.0
244,23.0
245,145.0
246,131.0
247,139.0
248,191.0
249,99.0
250,141.0
251,0.0
252,218.0
253,186.0
254,169.0
255,0.0
256,222.0
257,83.0
258,194.0
259,221.0
260,141.0
261,177.0
262,185.0
263,113.0
264,0.0
265,169.0
266,222.0
267,129.0
268,83.0
269,214.0
270,194.0
271,176.0
272,176.0
273,165.0
274,61.0
275,13.0
276,160.0
277,131.0
278,71.0
279,90.0
280,194.0
281,226.0
282,218.0
283,224.0
284,23.0
285,221.0
286,194.0
287,4.0
288,58.0
289,52.0
290,61.0
291,224.0
292,69.0
293,224.0
294,194.0
295,194.0
296,42.0
297,130.0
298,194.0
299,48.0
300,147.0
301,158.0
302,176.0
303,194.0
304,68.0
305,185.0
306,61.0
307,221.0
308,168.0
309,194.0
310,176.0
311,192.0
312,221.0
313,45.0
314,184.0
315,30.0
316,4.0
317,100.0
318,194.0
319,194.0
320,179.0
321,224.0
322,194.0
323,3.0
324,194.0
325,4.0
326,70.0
327,116.0
328,165.0
329,168.0
330,124.0
331,9.0
332,179.0
333,115.0
334,154.0
335,218.0
336,98.0
337,133.0
338,42.0
339,69.0
340,45.0
341,13.0
342,194.0
343,42.0
344,194.0
345,189.0
346,113.0
347,194.0
348,68.0
349,43.0
350,131.0
351,208.0
352,27.0
353,194.0
354,71.0
355,176.0
356,61.0
357,80.0
358,4.0
359,165.0
360,194.0
361,15.0
362,222.0
363,215.0
364,194.0
365,56.0
366,185.0
367,194.0
368,116.0
369,27.0
370,160.0
371,71.0
372,101.0
373,14.0
374,92.0
375,61.0
376,43.0
377,12.0
378,179.0
379,220.0
380,169.0
381,185.0
382,221.0
383,2.0
384,2.0
385,114.0
386,222.0
387,68.0
388,124.0
389,215.0
390,160.0
391,42.0
392,43.0
393,130.0
394,70.0
395,43.0
396,43.0
397,53.0
398,185.0
399,207.0
400,129.0
401,176.0
402,194.0
403,207.0
404,75.0
405,53.0
406,3.0
407,131.0
408,194.0
409,214.0
410,122.0
411,118.0
412,85.0
413,82.0
414,185.0
415,207.0
416,83.0
417,23.0
418,92.0
419,221.0
420,61.0
421,42.0
422,60.0
423,99.0
424,209.0
425,23.0
426,194.0
427,175.0
428,181.0
429,164.0
430,194.0
431,194.0
432,176.0
433,61.0
434,176.0
435,114.0
436,119.0
437,194.0
438,172.0
439,162.0
440,129.0
441,175.0
442,61.0
443,211.0
444,90.0
445,208.0
446,78.0
447,160.0
448,176.0
449,159.0
450,194.0
451,73.0
452,185.0
453,61.0
454,42.0
455,182.0
456,212.0
457,194.0
458,162.0
459,176.0
460,134.0
461,58.0
462,67.0
463,194.0
464,220.0
465,212.0
466,99.0
467,225.0
468,176.0
469,66.0
470,129.0
471,194.0
472,167.0
473,224.0
474,134.0
475,131.0
476,131.0
477,4.0
478,85.0
479,160.0
480,42.0
481,48.0
482,224.0
483,154.0
484,215.0
485,61.0
486,42.0
487,194.0
488,53.0
489,203.0
490,176.0
491,53.0
492,123.0
493,130.0
494,176.0
495,194.0
496,164.0
497,207.0
498,48.0
499,121.0
500,171.0
501,84.0
502,92.0
503,167.0
504,143.0
505,0.0
506,194.0
507,221.0
508,27.0
509,43.0
510,208.0
511,68.0
512,169.0
513,207.0
514,186.0
515,85.0
516,205.0
517,194.0
518,60.0
519,172.0
520,23.0
521,134.0
522,169.0
523,130.0
524,134.0
525,11.0
526,58.0
527,6.0
528,129.0
529,186.0
530,221.0
531,169.0
532,169.0
533,162.0
534,194.0
535,27.0
536,179.0
537,0.0
538,99.0
539,179.0
540,99.0
541,125.0
542,212.0
543,129.0
544,124.0
545,207.0
546,27.0
547,61.0
548,179.0
549,194.0
550,212.0
551,75.0
552,68.0
553,194.0
554,212.0
555,179.0
556,61.0
557,0.0
558,185.0
559,224.0
560,209.0
561,208.0
562,171.0
563,151.0
564,169.0
565,68.0
566,176.0
567,9.0
568,61.0
569,149.0
570,109.0
571,129.0
572,194.0
573,218.0
574,111.0
575,99.0
576,161.0
577,4.0
578,11.0
579,194.0
580,212.0
581,194.0
582,60.0
583,194.0
584,3.0
585,168.0
586,218.0
587,215.0
588,34.0
589,194.0
590,45.0
591,42.0
592,165.0
593,168.0
594,218.0
595,61.0
596,13.0
597,27.0
598,214.0
599,207.0
600,194.0
601,194.0
602,61.0
603,186.0
604,194.0
605,32.0
606,166.0
607,160.0
608,42.0
609,220.0
610,34.0
611,109.0
612,200.0
