uf_0,uf_1,uf_2,uf_3,uf_4,uf_5,uf_6,uf_7,uf_8,uf_9,uf_10,uf_11,uf_12,uf_13,uf_14,uf_15,uf_16,uf_17,uf_18,uf_19,uf_20,uf_21,uf_22,uf_23,uf_24,uf_25,uf_26,uf_27,uf_28,uf_29,uf_30,uf_31,msno
-0.0063392078,-0.0055228877,0.027331863,0.01217994,-0.0013003756,-0.005437774,-0.013173275,-0.008553351,-0.0044723456,-0.0038857104,0.013039061,0.01820454,0.0060266918,0.00014346692,-0.012091745,0.016229788,0.003603357,0.009545379,-0.019445706,0.00023455138,0.0004979867,0.017043473,0.014779463,-0.010695339,-0.003615475,0.0046831775,0.007408935,-0.00502324,0.008161975,-0.0061594225,-0.0033734327,-0.009201697,0
0.022129387,0.010716514,-0.051774263,0.04678492,-0.01832977,0.025845768,-0.019180007,0.009031183,-0.0031011188,0.026827399,-0.014618791,-0.011269736,-0.016916458,0.0083355345,0.015544702,0.009899681,-0.015355833,-0.009466404,-0.020643262,0.022184331,-0.028349737,0.018128194,-0.009779227,0.0044716145,-0.01204685,-0.026579808,0.020913148,-0.008794347,-0.016843233,0.024013037,-0.025712064,0.028958397,1
0.043464992,0.067759246,0.015247126,-0.054889303,0.0029624428,-0.03258708,0.028578637,0.050398275,0.030046374,0.059171844,-0.061523058,-0.0017210979,-0.0035306036,-0.019008012,-0.11163615,0.009236062,0.04572495,-0.032020394,-0.075678535,-0.012479681,0.06815894,0.03317465,0.031727083,-0.02050307,0.03679545,-0.01057998,-0.016620433,-0.028479613,-0.029527072,0.06831194,0.019817557,-0.0051443963,2
2.7232692e-13,-1.1831649e-12,-7.5269896e-14,1.6494889e-12,5.93392e-13,6.8869004e-13,-4.194274e-14,-9.554374e-13,1.5011934e-13,-3.0689763e-13,1.5401246e-12,-9.404863e-13,-1.2376556e-12,1.195441e-13,2.9614215e-13,2.2619077e-12,1.7566921e-12,1.2249935e-12,-7.444482e-14,3.9789602e-13,4.496885e-13,-1.6165317e-12,-1.2351756e-12,5.7374315e-13,-4.6359563e-13,5.528702e-14,-3.6061592e-12,2.7230998e-13,1.3237544e-12,-5.433669e-13,-1.135577e-13,-4.1056644e-13,3
-0.0067129903,0.004569606,-0.0015138714,-0.0011037912,0.0022260807,0.0038928606,0.002928331,0.0074500525,0.006751701,0.002800718,-0.008560909,-0.00089550513,0.004459197,0.00048356925,-0.005045621,0.0022002184,-0.0007101383,0.008041318,0.010183073,-0.0016523207,0.0036019937,-0.0011016624,0.008406774,-0.0052972496,-0.002890883,-0.0095443465,0.0059184576,0.002527937,0.0017387872,-0.0020861402,0.004194912,-0.0021911291,4
0.021222396,0.012765438,0.012093583,-5.0576316e-05,0.0029483302,-0.009691946,-0.014493723,0.005868875,-0.009242675,0.016188234,-0.0004024698,0.015916442,-0.024141047,-0.041107234,0.0027476635,-0.020911999,-0.00916987,-0.018492172,0.023663735,-0.012722662,0.010884884,0.00075194525,-0.008008458,-0.0040926733,-0.010989633,0.0041330503,0.008351766,0.021511054,-0.014716068,0.011054253,0.038813565,0.00034382273,5
0.0001708218,-0.00053888105,0.00028050106,-4.520709e-05,-0.00025722483,0.000119885706,0.00028310073,-0.00041805214,0.0002392536,-0.00018268779,-0.00010331725,-2.2957629e-05,0.0001604269,-0.00028112312,0.00010833137,3.8329807e-05,-0.00014042675,0.0002394064,1.8945553e-05,0.00011263926,0.00035543245,-0.0006822137,-5.1660452e-05,-8.823915e-05,6.5872366e-05,-0.00019481887,0.0006512022,-2.0663363e-05,0.00016096025,0.0005706745,-0.00011514279,0.000120349374,6
0.03357568,-0.026713554,-0.018372642,-0.020193273,-0.0024594087,0.1043449,0.04932845,0.012107451,-0.034175713,0.030224651,-0.04737096,-0.07702634,0.013404872,-0.04466852,-0.0012943893,-0.006131911,-0.059183672,-0.011055293,-0.0092456,0.040535092,0.06775315,0.03669051,0.053329706,0.007173721,-0.010110076,0.040395085,-0.10337654,-0.10203021,0.06854199,0.015037457,-0.012028885,0.046703406,7
2.789973e-13,1.7451074e-12,-9.264954e-13,-9.079007e-13,-6.329141e-13,-5.502851e-13,6.108521e-13,-9.48359e-13,1.230731e-12,1.7583933e-12,-5.963573e-13,2.0447305e-13,5.5028627e-13,1.0954291e-12,-4.0342187e-13,-2.373453e-13,-1.5966584e-12,-1.4422483e-12,1.5395922e-12,5.5833897e-13,1.6332333e-12,8.459531e-13,7.223163e-13,-5.9304005e-13,1.3134437e-13,-5.3353155e-14,-6.822496e-13,2.695448e-13,1.152019e-12,-1.7976376e-13,-6.927989e-13,4.3613485e-13,8
-0.025068257,-0.05408418,0.0067184144,-0.039546028,0.051501248,-0.004348011,0.06418467,0.038445048,0.09167283,0.052122142,-0.050160207,0.059741154,-0.04559603,-0.067786835,-0.071672775,-0.016214568,0.0025615247,-0.027836267,-0.02227419,0.021174684,0.06890397,0.009862326,-0.088960834,-0.042375866,0.020456238,-0.009909789,0.0544193,0.06842172,0.033499517,0.12108271,-0.03680167,-0.022933135,9
